선수명,팀명,ERA,G,W,L,SV,HLD,WPCT,IP,H,HR,BB,HBP,SO,R,ER,WHIP,선수명,팀명,ERA,CG,SHO,QS,BSV,TBF,NP,AVG,2B,3B,SAC,SF,IBB,WP,BK
김승범,KIA,18,1,0,0,0,0,-,1,4,0,1,0,0,2,2,5,김승범,KIA,18,0,0,0,0,8,22,0.571,1,0,0,0,0,0,0
선수명,팀명,ERA,G,W,L,SV,HLD,WPCT,IP,H,HR,BB,HBP,SO,R,ER,WHIP,선수명,팀명,ERA,CG,SHO,QS,BSV,TBF,NP,AVG,2B,3B,SAC,SF,IBB,WP,BK
강백호,KT,0,1,0,0,0,0,-,1,0,0,1,0,0,0,0,1,강백호,KT,0,0,0,0,0,4,14,0,0,0,0,0,0,0,0
최건,KT,0,1,0,0,0,0,-,1,0,0,2,0,0,1,0,2,최건,KT,0,0,0,0,0,4,18,0,0,0,0,0,0,0,0
하준호,KT,1.13,8,0,0,0,0,-,8,4,1,4,0,11,1,1,1,하준호,KT,1.13,0,0,0,0,33,147,0.138,0,0,0,0,0,1,0
이종혁,KT,1.69,5,0,0,0,0,-,5 1/3,6,0,3,1,4,1,1,1.69,이종혁,KT,1.69,0,0,0,0,25,103,0.286,1,1,0,0,0,0,0
김재윤,KT,2.27,43,2,2,7,9,0.5,47 2/3,27,4,12,1,42,13,12,0.82,김재윤,KT,2.27,0,0,0,2,177,694,0.169,3,0,3,1,2,1,0
김대유,KT,2.33,21,0,0,0,0,-,27,21,1,12,4,23,7,7,1.22,김대유,KT,2.33,0,0,0,0,111,424,0.223,6,0,0,1,1,0,0
주권,KT,2.99,71,6,2,2,25,0.75,75 1/3,64,7,14,2,47,25,25,1.04,주권,KT,2.99,0,0,0,1,296,1054,0.233,15,0,3,2,0,1,0
조한욱,KT,3.38,2,0,0,0,0,-,2 2/3,4,0,1,0,0,1,1,1.88,조한욱,KT,3.38,0,0,0,0,12,42,0.364,0,0,0,0,0,0,0
전유수,KT,3.39,62,3,1,1,7,0.75,66 1/3,66,2,18,4,46,31,25,1.27,전유수,KT,3.39,0,0,0,0,280,1026,0.26,16,1,1,3,4,6,0
조현우,KT,3.52,7,0,0,0,0,-,7 2/3,6,0,5,1,9,3,3,1.43,조현우,KT,3.52,0,0,0,0,35,143,0.207,2,0,0,0,0,2,0
쿠에바스,KT,3.62,30,13,10,0,0,0.565,184,153,18,63,12,135,80,74,1.17,쿠에바스,KT,3.62,0,0,18,0,760,2896,0.227,21,6,7,5,0,4,0
배제성,KT,3.76,28,10,10,0,0,0.5,131 2/3,132,6,56,3,91,58,55,1.43,배제성,KT,3.76,1,1,7,0,564,2202,0.268,18,3,3,9,0,10,0
알칸타라,KT,4.01,27,11,11,0,0,0.5,172 2/3,189,15,27,8,100,80,77,1.25,알칸타라,KT,4.01,1,0,18,0,724,2574,0.278,39,3,8,1,0,2,2
이대은,KT,4.08,44,4,2,17,0,0.667,86,89,10,39,6,59,48,39,1.49,이대은,KT,4.08,0,0,2,1,391,1469,0.263,17,1,3,4,1,5,0
손동현,KT,4.75,34,2,3,0,5,0.4,47 1/3,51,2,31,0,29,29,25,1.73,손동현,KT,4.75,0,0,0,0,220,890,0.282,7,0,4,4,3,0,1
김민,KT,4.96,27,6,12,0,0,0.333,150 2/3,175,16,65,4,91,88,83,1.59,김민,KT,4.96,0,0,10,0,674,2329,0.292,26,4,5,1,0,4,2
김민수,KT,4.96,28,8,5,2,1,0.615,81 2/3,87,10,30,2,56,46,45,1.43,김민수,KT,4.96,0,0,2,0,354,1307,0.275,12,3,3,3,2,4,0
금민철,KT,5.05,14,1,4,0,0,0.2,57,66,5,25,7,26,38,32,1.6,금민철,KT,5.05,0,0,5,0,263,1013,0.291,7,1,2,2,0,4,0
이선우,KT,5.4,3,0,0,0,0,-,1 2/3,1,1,1,0,2,1,1,1.2,이선우,KT,5.4,0,0,0,0,7,25,0.167,0,0,0,0,0,0,0
정성곤,KT,5.53,52,3,3,8,11,0.5,53 2/3,64,7,22,2,40,36,33,1.6,정성곤,KT,5.53,0,0,0,4,248,922,0.288,16,2,2,0,3,2,0
조근종,KT,5.91,10,0,0,0,1,-,10 2/3,15,1,5,2,6,7,7,1.88,조근종,KT,5.91,0,0,0,0,53,186,0.333,2,0,0,1,1,0,0
김태오,KT,6,4,0,0,0,0,-,3,7,0,3,1,0,3,2,3.33,김태오,KT,6,0,0,0,0,21,71,0.438,0,0,1,0,0,0,1
엄상백,KT,8.04,26,2,3,0,0,0.4,31 1/3,40,6,24,0,20,29,28,2.04,엄상백,KT,8.04,0,0,0,1,154,645,0.313,6,0,1,1,0,1,0
이정현,KT,9.75,9,0,2,0,0,0,12,12,3,8,0,9,13,13,1.67,이정현,KT,9.75,0,0,0,0,55,213,0.261,4,0,0,1,0,0,0
이상동,KT,14.21,6,0,0,0,0,-,6 1/3,10,2,2,1,0,10,10,1.89,이상동,KT,14.21,0,0,0,0,30,97,0.385,4,0,1,0,0,0,0
전용주,KT,15,4,0,0,0,0,-,3,6,1,6,0,1,6,5,4,전용주,KT,15,0,0,0,0,21,97,0.462,1,0,0,2,0,1,0
류희운,KT,23.14,1,0,1,0,0,0,2 1/3,8,0,2,0,1,6,6,4.29,류희운,KT,23.14,0,0,0,0,17,61,0.571,2,0,0,1,0,2,0
선수명,팀명,ERA,G,W,L,SV,HLD,WPCT,IP,H,HR,BB,HBP,SO,R,ER,WHIP,선수명,팀명,ERA,CG,SHO,QS,BSV,TBF,NP,AVG,2B,3B,SAC,SF,IBB,WP,BK
김정후,LG,0,2,0,0,0,0,-,1 2/3,1,0,1,0,1,0,0,1.2,김정후,LG,0,0,0,0,0,7,35,0.167,0,0,0,0,0,0,0
이동현,LG,0,5,0,0,0,0,-,5,6,0,0,0,5,0,0,1.2,이동현,LG,0,0,0,0,0,20,73,0.3,0,0,0,0,0,0,0
이상규,LG,0,1,0,0,0,0,-,01월 03일,0,0,1,1,0,0,0,3,이상규,LG,0,0,0,0,0,3,18,0,0,0,0,0,0,0,0
고우석,LG,1.52,65,8,2,35,1,0.8,71,47,4,30,4,76,13,12,1.08,고우석,LG,1.52,0,0,0,4,288,1126,0.187,7,1,2,1,4,2,0
정찬헌,LG,1.64,13,1,1,6,0,0.5,11,11,0,6,0,11,5,2,1.55,정찬헌,LG,1.64,0,0,0,1,49,177,0.262,4,0,1,0,0,0,0
켈리,LG,2.55,29,14,12,0,0,0.538,180 1/3,164,7,41,16,126,70,51,1.14,켈리,LG,2.55,0,0,24,0,747,2758,0.243,33,3,5,11,0,12,0
임지섭,LG,2.7,8,0,0,0,0,-,6 2/3,5,0,8,1,9,4,2,1.95,임지섭,LG,2.7,0,0,0,0,33,144,0.208,0,0,0,0,0,0,0
윌슨,LG,2.92,30,14,7,0,0,0.667,185,171,7,44,10,137,77,60,1.16,윌슨,LG,2.92,1,0,22,0,763,2746,0.245,27,2,8,2,1,6,0
진해수,LG,3.43,72,3,1,0,20,0.75,42,44,2,16,2,38,17,16,1.43,진해수,LG,3.43,0,0,0,2,185,706,0.268,3,3,1,2,0,0,0
한선태,LG,3.68,6,0,0,0,0,-,7 1/3,6,0,1,1,4,3,3,0.95,한선태,LG,3.68,0,0,0,0,29,101,0.231,0,0,0,1,0,0,0
정우영,LG,3.72,56,4,6,1,16,0.4,65 1/3,57,2,20,8,38,30,27,1.18,정우영,LG,3.72,0,0,0,3,273,983,0.235,9,2,1,1,5,3,1
김대현,LG,3.78,41,5,4,0,9,0.556,66 2/3,63,2,27,4,40,31,28,1.35,김대현,LG,3.78,0,0,0,1,285,1059,0.256,11,1,4,4,1,3,0
여건욱,LG,3.94,25,0,0,0,0,-,29 2/3,35,2,8,1,24,14,13,1.45,여건욱,LG,3.94,0,0,0,0,130,468,0.292,11,1,0,1,0,1,0
문광은,LG,4.09,32,1,1,1,3,0.5,33,35,3,13,1,26,15,15,1.45,문광은,LG,4.09,0,0,0,0,141,524,0.285,5,1,2,2,0,1,0
차우찬,LG,4.12,29,13,8,0,0,0.619,168 1/3,181,16,59,5,124,87,77,1.43,차우찬,LG,4.12,0,0,13,0,730,2796,0.276,30,1,3,8,0,13,0
류제국,LG,4.22,11,0,2,0,0,0,53 1/3,57,5,26,4,31,27,25,1.56,류제국,LG,4.22,0,0,3,0,243,921,0.277,7,2,3,4,1,2,0
이우찬,LG,4.85,30,5,4,0,2,0.556,91,78,5,66,4,58,55,49,1.58,이우찬,LG,4.85,0,0,4,0,398,1580,0.241,14,1,4,0,1,5,0
임찬규,LG,4.97,30,3,5,0,2,0.375,88 2/3,84,10,46,7,72,51,49,1.47,임찬규,LG,4.97,0,0,3,1,392,1576,0.251,20,3,0,4,0,7,0
강정현,LG,5.06,7,0,0,0,0,-,10 2/3,9,3,6,2,8,6,6,1.41,강정현,LG,5.06,0,0,0,0,48,194,0.225,1,0,0,0,0,0,0
배재준,LG,5.23,19,3,4,0,0,0.429,62,61,3,33,8,44,42,36,1.52,배재준,LG,5.23,0,0,4,0,282,1078,0.255,17,1,0,2,0,3,0
송은범,LG,5.25,63,2,6,1,9,0.25,60,80,6,23,3,36,38,35,1.72,송은범,LG,5.25,0,0,0,0,281,966,0.328,5,2,8,3,4,3,0
오석주,LG,5.4,3,0,0,0,0,-,5,6,2,3,0,4,3,3,1.8,오석주,LG,5.4,0,0,0,0,24,101,0.286,1,0,0,0,0,1,0
유원석,LG,5.4,2,0,0,0,0,-,3 1/3,2,1,5,0,4,2,2,2.1,유원석,LG,5.4,0,0,0,0,17,80,0.167,0,0,0,0,0,0,0
심수창,LG,6.17,5,1,1,0,0,0.5,11 2/3,17,1,7,0,12,8,8,2.06,심수창,LG,6.17,0,0,0,0,57,228,0.354,3,0,0,2,0,0,0
최동환,LG,6.26,18,1,0,0,0,1,23,25,4,10,3,13,17,16,1.52,최동환,LG,6.26,0,0,0,0,107,372,0.266,7,0,0,0,0,1,0
장원삼,LG,7.98,8,0,2,0,0,0,14 2/3,20,3,3,2,7,13,13,1.57,장원삼,LG,7.98,0,0,0,0,68,262,0.323,4,0,0,1,0,0,0
이상영,LG,16.88,3,0,0,0,0,-,2 2/3,9,1,0,1,1,5,5,3.38,이상영,LG,16.88,0,0,0,0,16,58,0.6,2,0,0,0,0,0,0
선수명,팀명,ERA,G,W,L,SV,HLD,WPCT,IP,H,HR,BB,HBP,SO,R,ER,WHIP,선수명,팀명,ERA,CG,SHO,QS,BSV,TBF,NP,AVG,2B,3B,SAC,SF,IBB,WP,BK
소이현,NC,0,1,0,0,0,0,-,1,1,0,1,0,1,0,0,2,소이현,NC,0,0,0,0,0,5,23,0.25,0,0,0,0,0,1,0
전사민,NC,0,1,0,0,0,0,-,1,2,0,0,0,1,0,0,2,전사민,NC,0,0,0,0,0,5,13,0.4,0,0,0,0,0,0,0
임창민,NC,2.4,20,0,1,0,2,0,15,14,1,8,1,10,6,4,1.47,임창민,NC,2.4,0,0,0,0,64,253,0.264,2,0,2,0,1,1,0
프리드릭,NC,2.75,12,7,4,0,0,0.636,72,63,4,22,3,56,22,22,1.18,프리드릭,NC,2.75,2,1,7,0,294,1114,0.236,6,0,1,1,1,2,0
루친스키,NC,3.05,30,9,9,0,0,0.5,177 1/3,164,13,45,11,119,68,60,1.18,루친스키,NC,3.05,2,0,17,0,731,2700,0.247,20,1,5,5,0,7,0
박진우,NC,3.14,41,9,7,0,5,0.563,140 2/3,137,9,29,19,92,53,49,1.18,박진우,NC,3.14,0,0,11,0,590,2161,0.259,18,0,4,9,0,2,0
구창모,NC,3.2,23,10,7,0,1,0.588,107,85,10,41,6,114,40,38,1.18,구창모,NC,3.2,0,0,7,0,449,1780,0.214,15,2,3,2,0,7,0
김건태,NC,3.68,44,0,2,0,7,0,51 1/3,49,5,16,4,32,23,21,1.27,김건태,NC,3.68,0,0,0,1,215,843,0.259,11,0,2,4,0,3,0
이재학,NC,3.75,24,10,4,0,0,0.714,129 2/3,133,6,43,9,91,62,54,1.36,이재학,NC,3.75,0,0,8,0,560,2111,0.266,24,2,1,7,0,6,0
배재환,NC,3.81,62,3,5,0,20,0.375,54 1/3,49,3,31,7,61,26,23,1.47,배재환,NC,3.81,0,0,0,2,247,1028,0.24,9,0,4,1,2,2,1
임정호,NC,3.86,6,0,1,0,0,0,4 2/3,3,0,2,0,6,2,2,1.07,임정호,NC,3.86,0,0,0,0,19,81,0.176,0,0,0,0,0,0,0
원종현,NC,3.9,60,3,3,31,0,0.5,60,62,4,17,3,59,31,26,1.32,원종현,NC,3.9,0,0,0,9,256,961,0.27,9,2,2,4,2,5,0
최성영,NC,3.94,26,4,1,0,2,0.8,82 1/3,79,3,49,3,62,39,36,1.55,최성영,NC,3.94,0,0,2,0,368,1490,0.255,15,3,2,4,0,3,0
김진성,NC,4.29,42,1,2,0,5,0.333,42,39,6,15,2,35,25,20,1.29,김진성,NC,4.29,0,0,0,2,178,732,0.25,10,1,3,2,1,6,1
강윤구,NC,4.47,67,3,3,0,15,0.5,56 1/3,55,4,24,4,49,29,28,1.4,강윤구,NC,4.47,0,0,0,1,242,924,0.266,4,4,3,4,2,2,0
장현식,NC,4.61,53,5,4,0,9,0.556,54 2/3,58,9,23,4,49,31,28,1.48,장현식,NC,4.61,0,0,0,2,246,1005,0.269,7,1,3,0,0,6,0
버틀러,NC,4.76,13,3,6,0,0,0.333,73 2/3,78,6,28,2,49,46,39,1.44,버틀러,NC,4.76,0,0,6,0,326,1244,0.268,18,1,2,3,1,4,0
윤지웅,NC,4.97,13,1,0,0,0,1,12 2/3,14,3,4,1,9,8,7,1.42,윤지웅,NC,4.97,0,0,0,0,55,215,0.28,2,0,0,0,0,1,0
유원상,NC,5.23,15,0,3,1,0,0,20 2/3,21,2,9,1,14,15,12,1.45,유원상,NC,5.23,0,0,0,0,93,319,0.263,5,1,0,3,0,1,0
김영규,NC,5.29,30,5,4,0,1,0.556,66 1/3,82,7,31,6,46,40,39,1.7,김영규,NC,5.29,1,1,2,0,307,1113,0.308,6,1,0,4,0,4,0
배민서,NC,5.4,4,0,0,0,0,-,3 1/3,7,0,0,1,1,2,2,2.1,배민서,NC,5.4,0,0,0,0,17,75,0.438,1,0,0,0,0,0,0
홍성무,NC,6.28,15,0,0,0,0,-,14 1/3,16,3,11,1,10,10,10,1.88,홍성무,NC,6.28,0,0,0,0,71,266,0.276,3,0,1,0,0,0,0
이민호,NC,6.52,11,0,0,0,0,-,9 2/3,14,0,9,1,4,7,7,2.38,이민호,NC,6.52,0,0,0,0,54,207,0.318,1,0,0,0,0,3,0
윤강민,NC,8.22,5,0,1,0,0,0,7 2/3,12,1,6,2,5,8,7,2.35,윤강민,NC,8.22,0,0,0,0,42,165,0.364,1,0,1,0,0,0,0
송명기,NC,9,2,0,0,0,0,-,3,4,1,2,0,1,3,3,2,송명기,NC,9,0,0,0,0,14,53,0.333,0,0,0,0,0,0,0
이우석,NC,10.13,6,0,0,0,1,-,5 1/3,7,0,5,0,4,6,6,2.25,이우석,NC,10.13,0,0,0,0,26,118,0.333,2,0,0,0,0,0,0
민태호,NC,11.81,7,0,0,0,0,-,5 1/3,12,1,1,0,6,7,7,2.44,민태호,NC,11.81,0,0,0,0,29,111,0.429,2,0,0,0,0,0,0
노성호,NC,12.27,5,0,0,0,0,-,3 2/3,8,1,1,0,1,5,5,2.45,노성호,NC,12.27,0,0,0,0,21,88,0.421,3,0,0,1,0,1,0
정수민,NC,16.39,7,0,2,0,0,0,9 1/3,17,1,10,1,4,17,17,2.89,정수민,NC,16.39,0,0,0,0,54,214,0.415,5,0,2,0,0,1,0
선수명,팀명,ERA,G,W,L,SV,HLD,WPCT,IP,H,HR,BB,HBP,SO,R,ER,WHIP,선수명,팀명,ERA,CG,SHO,QS,BSV,TBF,NP,AVG,2B,3B,SAC,SF,IBB,WP,BK
박희수,SK,1.57,34,0,1,1,2,0,28 2/3,29,1,13,3,14,9,5,1.47,박희수,SK,1.57,0,0,0,0,124,479,0.274,2,0,2,0,0,0,0
하재훈,SK,1.98,61,5,3,36,3,0.625,59,47,1,26,1,64,13,13,1.24,하재훈,SK,1.98,0,0,0,1,245,1025,0.222,11,0,5,1,2,0,1
백승건,SK,2.33,15,0,0,0,0,-,19 1/3,16,1,12,1,14,5,5,1.45,백승건,SK,2.33,0,0,0,0,81,317,0.239,4,0,1,0,0,1,0
서진용,SK,2.38,72,3,1,4,33,0.75,68,53,2,28,2,76,19,18,1.19,서진용,SK,2.38,0,0,0,1,279,1112,0.216,9,2,2,2,4,1,0
김광현,SK,2.51,31,17,6,0,0,0.739,190 1/3,198,13,38,2,180,64,53,1.24,김광현,SK,2.51,0,0,24,0,786,2908,0.27,17,0,6,6,1,8,0
산체스,SK,2.62,28,17,5,0,0,0.773,165,151,2,42,2,148,51,48,1.17,산체스,SK,2.62,0,0,17,0,671,2538,0.244,18,2,2,7,0,11,2
박민호,SK,2.68,47,3,1,0,4,0.75,50 1/3,49,2,14,4,22,17,15,1.25,박민호,SK,2.68,0,0,0,0,209,811,0.266,10,0,1,6,0,0,0
이케빈,SK,3,1,0,0,0,0,-,3,2,0,3,0,3,1,1,1.67,이케빈,SK,3,0,0,0,0,14,65,0.182,0,0,0,0,0,1,0
정영일,SK,3.21,44,1,2,1,8,0.333,42,32,1,22,1,35,15,15,1.29,정영일,SK,3.21,0,0,0,1,175,684,0.215,3,1,3,0,2,2,0
신재웅,SK,3.32,20,1,0,0,0,1,21 2/3,14,1,10,1,14,8,8,1.11,신재웅,SK,3.32,0,0,0,0,88,357,0.189,4,0,2,1,0,0,0
소사,SK,3.82,16,9,3,0,0,0.75,94 1/3,85,15,23,2,96,42,40,1.14,소사,SK,3.82,0,0,10,0,387,1465,0.238,6,0,2,3,0,3,1
문승원,SK,3.88,26,11,7,0,2,0.611,144,130,23,33,3,99,63,62,1.13,문승원,SK,3.88,0,0,12,0,586,2185,0.239,13,5,2,4,1,0,0
박종훈,SK,3.88,28,8,11,0,0,0.421,144,157,12,59,13,100,72,62,1.5,박종훈,SK,3.88,0,0,10,0,643,2528,0.28,29,0,6,5,0,1,0
김태훈,SK,3.88,71,4,5,7,27,0.444,69 2/3,62,4,26,4,76,32,30,1.26,김태훈,SK,3.88,0,0,0,5,296,1103,0.237,8,0,2,2,0,7,0
강지광,SK,3.95,25,2,4,0,6,0.333,27 1/3,24,0,11,0,15,14,12,1.28,강지광,SK,3.95,0,0,0,0,115,386,0.245,5,0,5,1,1,3,0
김주한,SK,5.25,11,1,1,0,1,0.5,12,12,0,7,2,10,7,7,1.58,김주한,SK,5.25,0,0,0,0,56,212,0.267,4,1,2,0,1,2,0
김택형,SK,5.79,26,2,1,0,2,0.667,23 1/3,20,1,24,2,27,16,15,1.89,김택형,SK,5.79,0,0,0,0,115,447,0.225,4,0,0,0,0,6,0
백청훈,SK,6.75,5,0,0,1,1,-,4,7,0,1,0,4,3,3,2,백청훈,SK,6.75,0,0,0,0,20,86,0.389,1,0,0,1,0,1,0
조영우,SK,8.03,7,0,0,0,0,-,12 1/3,19,3,4,0,8,12,11,1.86,조영우,SK,8.03,0,0,0,0,57,224,0.373,2,0,1,1,0,0,0
이승진,SK,8.05,17,0,0,0,1,-,19,21,3,12,1,14,17,17,1.74,이승진,SK,8.05,0,0,0,0,89,348,0.28,1,1,0,1,0,2,0
김정우,SK,9,1,0,0,0,0,-,1,2,0,1,0,0,1,1,3,김정우,SK,9,0,0,0,0,6,22,0.4,0,0,0,0,0,0,0
채병용,SK,9.82,4,0,0,1,1,-,3 2/3,7,1,3,1,3,4,4,2.73,채병용,SK,9.82,0,0,0,0,21,84,0.438,2,0,1,0,0,0,0
박정배,SK,10.07,20,1,1,0,1,0.5,19 2/3,29,4,2,2,9,22,22,1.58,박정배,SK,10.07,0,0,0,0,90,311,0.345,10,0,1,1,0,0,0
정재원,SK,16.88,4,0,0,0,0,-,2 2/3,6,1,0,1,1,5,5,2.25,정재원,SK,16.88,0,0,0,0,16,50,0.4,0,0,0,0,0,0,0
이원준,SK,19.29,2,0,1,0,0,0,2 1/3,3,1,4,0,2,5,5,3,이원준,SK,19.29,0,0,0,0,14,73,0.3,0,0,0,0,0,0,0
